Id,SalePrice
1461,400969.0
1462,364990.0
1463,400917.0
1464,400623.0
1465,400430.0
1466,407773.0
1467,383864.0
1468,402367.0
1469,380918.0
1470,385052.0
1471,369045.0
1472,405627.0
1473,400910.0
1474,400515.0
1475,379095.0
1476,418089.0
1477,394008.0
1478,364719.0
1479,373835.0
1480,383427.0
1481,412230.0
1482,375375.0
1483,389703.0
1484,372465.0
1485,414960.0
1486,410660.0
1487,463200.0
1488,406663.0
1489,390479.0
1490,402296.0
1491,414852.0
1492,370883.0
1493,390198.0
1494,429170.0
1495,415847.0
1496,376562.0
1497,402540.0
1498,400901.0
1499,402581.0
1500,402370.0
1501,421152.0
1502,413995.0
1503,371299.0
1504,407740.0
1505,370744.0
1506,389943.0
1507,399381.0
1508,419831.0
1509,383060.0
1510,365817.0
1511,371910.0
1512,397504.0
1513,411703.0
1514,348596.0
1515,409563.0
1516,391307.0
1517,379439.0
1518,376216.0
1519,372833.0
1520,401914.0
1521,362387.0
1522,401698.0
1523,395130.0
1524,354989.0
1525,358862.0
1526,361317.0
1527,377838.0
1528,388879.0
1529,377090.0
1530,431861.0
1531,410825.0
1532,333091.0
1533,375431.0
1534,401282.0
1535,372261.0
1536,400509.0
1537,379064.0
1538,394945.0
1539,395563.0
1540,360852.0
1541,392142.0
1542,382442.0
1543,413797.0
1544,352712.0
1545,402300.0
1546,399456.0
1547,435027.0
1548,398027.0
1549,393127.0
1550,391635.0
1551,353700.0
1552,406161.0
1553,397348.0
1554,395767.0
1555,359027.0
1556,398864.0
1557,375104.0
1558,388010.0
1559,388310.0
1560,379151.0
1561,345265.0
1562,384932.0
1563,370642.0
1564,398293.0
1565,403888.0
1566,405857.0
1567,372500.0
1568,431303.0
1569,408159.0
1570,361783.0
1571,352325.0
1572,360821.0
1573,381162.0
1574,393466.0
1575,409773.0
1576,416203.0
1577,367930.0
1578,393428.0
1579,376356.0
1580,413397.0
1581,379615.0
1582,363142.0
1583,383762.0
1584,408371.0
1585,401123.0
1586,366625.0
1587,375372.0
1588,376717.0
1589,426812.0
1590,361724.0
1591,347150.0
1592,352709.0
1593,419889.0
1594,366246.0
1595,349757.0
1596,428337.0
1597,400527.0
1598,408227.0
1599,373424.0
1600,373132.0
1601,365808.0
1602,423135.0
1603,385857.0
1604,405110.0
1605,399571.0
1606,356172.0
1607,397264.0
1608,378004.0
1609,387500.0
1610,405946.0
1611,365930.0
1612,389582.0
1613,409424.0
1614,417443.0
1615,367052.0
1616,364998.0
1617,392702.0
1618,358996.0
1619,380260.0
1620,405219.0
1621,399884.0
1622,401000.0
1623,388181.0
1624,404957.0
1625,358370.0
1626,374390.0
1627,400490.0
1628,429328.0
1629,407615.0
1630,375448.0
1631,364977.0
1632,365597.0
1633,414863.0
1634,402943.0
1635,417045.0
1636,394526.0
1637,441896.0
1638,420807.0
1639,369612.0
1640,422699.0
1641,376917.0
1642,401282.0
1643,412328.0
1644,425732.0
1645,435602.0
1646,381778.0
1647,369448.0
1648,393837.0
1649,390356.0
1650,361790.0
1651,361343.0
1652,404156.0
1653,412815.0
1654,407553.0
1655,377927.0
1656,393928.0
1657,406706.0
1658,412085.0
1659,354133.0
1660,392016.0
1661,395081.0
1662,398376.0
1663,379012.0
1664,366785.0
1665,399066.0
1666,380229.0
1667,416956.0
1668,379026.0
1669,376871.0
1670,377494.0
1671,380903.0
1672,376731.0
1673,417534.0
1674,398964.0
1675,375356.0
1676,378645.0
1677,377614.0
1678,379664.0
1679,383331.0
1680,378258.0
1681,402627.0
1682,380226.0
1683,399273.0
1684,402829.0
1685,412372.0
1686,375292.0
1687,418911.0
1688,418233.0
1689,412286.0
1690,420074.0
1691,424928.0
1692,419123.0
1693,401760.0
1694,400352.0
1695,407264.0
1696,432464.0
1697,405836.0
1698,415833.0
1699,418700.0
1700,414255.0
1701,437035.0
1702,387648.0
1703,390617.0
1704,375692.0
1705,377372.0
1706,363900.0
1707,386037.0
1708,392854.0
1709,400601.0
1710,372143.0
1711,412636.0
1712,400049.0
1713,370837.0
1714,377754.0
1715,399120.0
1716,383409.0
1717,373190.0
1718,350560.0
1719,409391.0
1720,383259.0
1721,378027.0
1722,340177.0
1723,344579.0
1724,393449.0
1725,415773.0
1726,436611.0
1727,386473.0
1728,394468.0
1729,423844.0
1730,406240.0
1731,369726.0
1732,362263.0
1733,390764.0
1734,386040.0
1735,371991.0
1736,369312.0
1737,416740.0
1738,435187.0
1739,402844.0
1740,414583.0
1741,391279.0
1742,402356.0
1743,405896.0
1744,406578.0
1745,371931.0
1746,391363.0
1747,416024.0
1748,430781.0
1749,374860.0
1750,358020.0
1751,462977.0
1752,361910.0
1753,385096.0
1754,432678.0
1755,394043.0
1756,368939.0
1757,361297.0
1758,392609.0
1759,391904.0
1760,416281.0
1761,399964.0
1762,408294.0
1763,382855.0
1764,364542.0
1765,345712.0
1766,402745.0
1767,401274.0
1768,378095.0
1769,390532.0
1770,372084.0
1771,367612.0
1772,370709.0
1773,368103.0
1774,392031.0
1775,380249.0
1776,399046.0
1777,357091.0
1778,367302.0
1779,398006.0
1780,391571.0
1781,362702.0
1782,374841.0
1783,399680.0
1784,434407.0
1785,418917.0
1786,385445.0
1787,390447.0
1788,335557.0
1789,380658.0
1790,374306.0
1791,395774.0
1792,406343.0
1793,377940.0
1794,366911.0
1795,368478.0
1796,391082.0
1797,411259.0
1798,392602.0
1799,365618.0
1800,395885.0
1801,379551.0
